,CustGender,CustAccountBalance,TransactionAmount (INR),CustomerAge
163070,M,29217.28,375.0,38.0
929701,F,17650.79,625.0,31.0
997782,M,22754.43,198.0,33.0
196034,M,68712.73,4100.0,39.0
918912,M,56318.79,200.0,34.0
661406,M,60.09,50.0,56.0
418334,M,402.82,220.0,33.0
963496,M,2985.97,435.0,68.0
1021390,F,27780.44,200.0,32.0
999713,M,24051.76,647.0,40.0
527545,M,30008.29,500.0,44.0
758602,M,74963.49,200.0,33.0
584016,F,542.45,100.0,31.0
746468,M,3080.22,10.0,35.0
382965,M,94404.43,141.98,36.0
503346,F,14088.72,1667.0,44.0
150519,M,36093.75,0.0,35.0
967036,F,44602.35,495.0,35.0
991864,F,25085.2,600.0,32.0
781331,M,44956.46,5.0,59.0
675431,M,0.13,100.0,38.0
648929,F,36239.7,197.0,33.0
671018,F,21912.7,3860.0,21.0
851945,M,7.05,35.0,32.0
191655,F,14082.88,1653.0,39.0
841159,M,49171.17,162.0,37.0
768817,M,67266.47,500.0,41.0
504502,M,19552.19,689.0,39.0
380968,M,7642.1,500.0,30.0
957689,M,6555.64,53.0,28.0
583272,M,7807.06,1.0,34.0
589830,F,76717.68,5915.0,34.0
764577,M,47142.44,700.0,38.0
727520,M,5411.38,600.0,30.0
249227,M,390.73,446.25,41.0
708251,M,3075.1,398.0,33.0
640012,M,4573.28,1400.0,34.0
392736,M,0.47,500.0,30.0
311977,M,13795.42,460.0,35.0
163833,M,144992.02,200.0,36.0
249374,M,7679.41,330.0,35.0
314717,M,3093.51,60.0,31.0
931530,M,1789.22,645.0,37.0
231554,M,29378.49,411.6,48.0
82802,M,72119.88,251.0,35.0
445313,F,53788.83,500.0,35.0
19894,M,93247.36,525.0,42.0
177588,M,16508.55,657.0,33.0
958766,M,306.74,606.9,37.0
699745,M,27996.23,349.0,31.0
782618,M,180696.31,3633.0,55.0
156728,M,2023.38,55.0,35.0
106493,M,10160.02,209.0,32.0
606020,M,43779.48,9902.0,39.0
391713,F,51330.48,38834.0,62.0
275463,M,59084.76,1140.0,36.0
465372,F,48010.46,250.16,52.0
996333,M,3920.35,789.0,42.0
363256,M,3644.28,220.0,35.0
58272,M,71208.56,11100.0,48.0
745049,M,2327.06,500.0,32.0
143772,M,46958.18,168.67,32.0
599978,M,12.72,27.0,31.0
1012546,M,722.36,3266.2,35.0
463825,M,273315.92,223.0,53.0
110289,F,19.87,50.0,50.0
266689,M,196.56,210.0,34.0
1043330,M,5157.41,5069.0,37.0
559895,F,273277.43,725.0,30.0
303389,F,14633.58,280.0,38.0
64165,M,25993.21,25.0,35.0
513874,F,4606.64,1167.0,29.0
783811,F,278655.61,1090.0,44.0
241722,F,56141.78,420.0,29.0
231436,F,15424.54,939.6,31.0
32055,F,5665.86,50.0,41.0
384967,M,73588.16,7463.98,35.0
56621,M,14688.52,345.0,55.0
258960,F,17315.14,689.0,33.0
884540,M,5239.5,100.0,39.0
922721,M,32724.65,1078.0,39.0
694112,M,24157.04,500.0,34.0
272811,M,8248.48,14.0,33.0
393304,F,1780.11,147.0,33.0
569245,F,48555.4,6350.0,52.0
850691,M,110.19,1569.0,35.0
696621,M,5.52,30.0,33.0
164019,M,7409.6,252.0,36.0
313198,M,6682.96,50.0,29.0
1039815,M,6043.78,208.92,92.0
238305,M,8740.06,1310.0,38.0
467325,M,220613.78,2202.2,39.0
801036,F,11736.96,504.0,40.0
304178,M,3723.81,200.0,52.0
890369,M,145026.12,5362.0,49.0
635286,M,16403.94,1450.0,40.0
163156,M,57749.3,5398.0,46.0
985501,F,12051.88,50.0,33.0
862691,F,11213.97,175.0,30.0
864215,F,70053.46,7184.0,52.0
147440,F,9535.73,343.86,32.0
299857,M,147427.47,69.0,31.0
638518,M,72293.82,2000.0,34.0
873047,M,10789.21,1868.0,42.0
918554,M,17538.18,372.0,34.0
277394,M,10.5,1060.0,29.0
284700,F,70468.55,253.41,62.0
423677,M,53026.05,191.0,39.0
199798,F,1717.98,265.0,33.0
828878,F,125235.0,4970.0,41.0
777441,M,83565.01,1000.0,36.0
310266,M,49916.7,300.0,34.0
411708,M,48151.89,100.0,30.0
816081,F,186007.8,804.0,34.0
973398,M,968.1,500.0,32.0
694267,M,3785.55,485.91,45.0
541323,M,47154.68,899.1,29.0
19151,M,564.53,100.0,29.0
1039362,M,69988.28,222.0,37.0
513673,M,186613.34,312.0,37.0
819324,M,1956.06,650.0,31.0
402741,M,6122.8,260.0,29.0
1035516,M,19830.72,380.0,34.0
877359,M,92994.34,5300.0,53.0
264042,M,32532.68,337.0,35.0
926069,M,55.29,1000.0,36.0
956998,M,32066.84,20000.0,38.0
816898,M,3698.07,200.0,29.0
962336,F,97.8,350.0,26.0
109726,M,3338.59,270.0,41.0
123911,M,55335.74,3704.0,36.0
245899,M,20925.55,30.0,35.0
517168,F,54048.32,110.0,31.0
54043,M,25566.56,100.0,35.0
39017,M,41311.53,1549.0,34.0
554312,M,10119.75,480.0,42.0
194283,M,12369.32,110.0,38.0
455172,M,180180.78,500.0,38.0
1006186,M,13043.31,3253.0,39.0
682741,M,49019.71,78.0,30.0
636043,F,11264.08,2000.0,35.0
605284,M,97587.54,1727.79,62.0
285174,M,32112.0,501.0,38.0
319578,M,22490.85,2343.14,44.0
188412,F,28730.05,1099.0,33.0
1030923,M,35452.94,300.0,29.0
5545,M,41105.12,248.0,41.0
219438,F,23681.23,300.0,34.0
999394,M,16118.91,62.0,33.0
608601,M,9976.82,20.0,33.0
366173,F,29791.2,1712.9,32.0
902415,F,41666.94,1519.0,32.0
270785,M,325644.81,7123.0,75.0
562232,M,6734.63,1002.5,30.0
739648,M,780.78,80.0,37.0
590142,F,58410.23,849.0,41.0
750407,F,40.97,25000.0,69.0
503095,M,27523.49,396.0,30.0
844074,M,63576.38,132.0,41.0
466377,F,14697.85,660.0,37.0
70295,M,6539.33,210.0,51.0
452942,M,12130.91,295.0,45.0
647935,F,33549.39,1000.0,36.0
837226,F,6431.96,1064.0,33.0
709267,F,10492.67,100.0,40.0
839435,M,33796.76,2000.0,36.0
172014,M,41908.19,1076.0,33.0
265150,M,1283288.02,1140.0,62.0
986508,M,3277.67,300.0,26.0
88929,M,784.02,150.0,33.0
590838,M,3545.1,200.0,30.0
1039257,M,1200.01,500.0,46.0
432913,M,15977.45,520.0,39.0
406549,M,638380.72,3281.0,39.0
977311,F,50577.17,8516.0,35.0
804447,F,19941.9,1206.0,33.0
198113,F,94141.16,500.0,37.0
417012,M,15038.41,9943.0,36.0
547187,M,110034.67,350.0,43.0
357883,F,18539.86,102.0,28.0
12808,M,20.72,38.0,32.0
488590,F,1229.96,500.0,35.0
1029443,M,126552.41,7568.9,44.0
207568,M,35566.66,889.0,49.0
233504,F,239055.08,4870.0,38.0
795218,M,67194.16,277.0,31.0
517190,M,20070.76,36.0,31.0
835245,F,83965.95,45.0,73.0
886149,M,30820.53,6.06,38.0
240267,M,23830.62,1940.0,38.0
895772,F,30161.63,50.0,33.0
872977,M,1609450.54,293.73,43.0
347892,F,523.72,175.0,33.0
365205,F,33601.91,1679.0,47.0
321704,M,79279.84,10343.5,33.0
803941,F,47.42,50.0,30.0
699262,M,13038.37,1011.5,26.0
466065,M,14841.81,791.61,36.0
1005119,M,1959825.73,9198.0,55.0
479470,M,93141.83,4905.0,31.0
922065,M,1412.11,54.0,32.0
73888,M,34155.69,1980.0,35.0
461909,M,10274.26,510.0,35.0
321974,M,13938.27,113.05,37.0
353833,M,22725.22,2070.0,38.0
14072,M,12624.46,60.0,37.0
596663,F,48495.97,1142.0,36.0
981159,F,78096.76,614.0,40.0
702482,M,25574.36,1298.0,41.0
250744,M,79211.65,900.0,34.0
822801,M,5833.35,675.0,48.0
555250,F,530.01,749.0,30.0
1023317,F,59792.99,1199.2,33.0
834975,M,2174.99,199.0,33.0
314092,M,829.1,1.07,34.0
897490,M,301604.98,1230.0,44.0
358980,M,3353.77,930.0,60.0
78470,M,197372.6,2460.0,48.0
850765,M,7271.52,4167.0,44.0
976279,M,145566.52,39.41,33.0
627135,M,78333.42,2000.0,37.0
231228,M,113162.84,2100.0,36.0
836995,M,37610.02,1147.0,30.0
475699,M,4095.56,50.0,34.0
738129,F,6767.8,50.0,33.0
375016,F,63712.31,200.0,37.0
199678,M,55272.18,93408.0,38.0
257765,M,13779.41,150.0,37.0
853973,F,46242.65,2000.0,38.0
463668,F,20935.3,90.0,30.0
72129,M,4323.43,2264.0,40.0
729759,F,32907.24,9048.52,36.0
615343,M,15206.91,1101.0,17.0
674017,F,34082.24,142.8,33.0
313350,F,757.32,484.25,33.0
484757,F,200629.65,5894.0,57.0
36444,F,105392.72,290.0,35.0
473605,M,10211.32,3052.0,26.0
569174,M,4241.68,1213.0,36.0
226036,F,165496.68,950.0,50.0
868035,M,28041.76,3355.0,41.0
860839,F,5531.92,115.0,39.0
208740,M,47231.08,151.06,34.0
360477,M,12704.82,1245.0,36.0
555092,M,10788.11,1100.75,46.0
344539,F,164417.1,2923.0,34.0
81864,M,197437.81,200.0,36.0
194467,M,448977.01,824.0,38.0
347241,M,73000.49,1519.0,38.0
485361,F,100311.73,223.3,35.0
434524,M,268.52,100.0,33.0
612988,M,104686.63,949.0,40.0
389611,M,81635.66,190.0,34.0
597250,F,25117.41,25.0,59.0
653830,M,81707.19,50000.0,64.0
500852,M,699.14,200.0,27.0
960493,M,11658.29,90.0,27.0
160042,M,2203.84,60.0,35.0
179079,M,34970.37,143.0,44.0
279896,M,4580.36,200.0,32.0
677280,F,37320.52,1950.0,57.0
255371,M,2296.64,470.0,31.0
567865,M,16430.87,100.0,61.0
227550,M,5745.39,580.0,33.0
849268,F,85395.15,174.0,49.0
263026,F,66999.96,794.01,35.0
161285,M,11999.05,175.0,33.0
655138,M,2732.01,150.0,36.0
517637,M,28138.62,47.0,49.0
770669,M,456.54,500.0,35.0
62500,F,68806.75,650.0,56.0
703470,M,2266.03,680.0,37.0
762474,M,1109103.73,25.0,61.0
11950,M,536.44,50.0,41.0
1010443,M,28330.46,1932.0,42.0
922892,F,7108.29,318.08,31.0
135324,M,1161.94,40.0,37.0
421831,M,13007.14,10.0,37.0
266293,F,51296.25,1280.0,42.0
793999,M,24642.89,55.0,30.0
37652,M,573021.42,124.0,52.0
54657,F,100415.37,560.0,34.0
97044,M,28561.89,450.0,44.0
832934,F,18421.6,200.0,45.0
922575,M,37950.28,700.0,48.0
732123,M,1580.37,110.0,42.0
805857,F,11407.85,2.01,36.0
352572,M,80881.77,226.25,32.0
211902,F,15418.64,850.0,34.0
293240,M,14426.45,100.0,33.0
1034595,F,108470.83,362.0,44.0
646543,M,32270.91,1092.0,41.0
245697,M,2080.69,203.45,30.0
134924,M,29441.86,1000.0,56.0
497875,F,89048.02,6171.0,45.0
715117,F,4895.68,355.0,30.0
222922,F,0.14,360.0,31.0
97483,M,605.66,258.23,46.0
422971,F,12526.06,270.0,34.0
408330,F,2.88,50.0,48.0
436367,M,122180.7,5795.0,56.0
654523,F,38124.87,1730.0,29.0
557409,M,11720.95,50.0,29.0
425159,F,147018.52,13273.0,61.0
307669,M,10809.08,397.0,36.0
1026490,M,16846.32,252.0,32.0
821156,F,97439.87,4638.88,37.0
917093,M,5957.14,276.0,35.0
43566,M,21145.15,6500.0,33.0
459645,M,1.53,50.0,43.0
962034,M,167720.15,396.0,28.0
729661,M,23045.22,60.0,32.0
644230,F,20728.26,1050.0,32.0
104113,M,1545051.3,1889.0,69.0
305052,M,21765.68,249.02,39.0
519106,M,83261.7,2999.0,37.0
890045,M,4096.04,1448.0,36.0
976361,F,8870.02,1520.5,31.0
7395,M,265.15,415.0,48.0
234530,M,559.06,275.0,38.0
594669,M,8149.13,4340.0,40.0
115208,M,13471.59,1220.15,44.0
548601,F,36121.03,1550.0,33.0
1043555,M,386.65,50.0,36.0
33348,M,15363.35,300.0,34.0
603164,M,37391.87,691.82,51.0
993682,M,479090.25,3820.0,44.0
306130,F,551.17,200.0,27.0
272136,M,12162.62,50.0,37.0
893306,M,31824.16,531.0,37.0
223473,M,582287.45,289.0,39.0
3367,F,26460.6,319.0,34.0
168301,F,61887.37,600.0,40.0
9820,M,1047.49,248.0,31.0
815709,M,12974.27,600.0,31.0
103588,M,23779.51,718.0,45.0
278116,M,10240.76,154.0,31.0
2331,F,33208.1,251.0,32.0
801437,M,2490.26,700.0,36.0
889867,M,14946.98,6980.0,37.0
772457,F,85.86,18.0,27.0
630864,F,2808.51,287.9,32.0
927978,M,26697.57,1084.67,49.0
525499,M,4010.14,250.0,41.0
832984,M,156823.2,496.0,38.0
588249,M,50.31,48.0,29.0
602873,M,350176.62,355.0,55.0
206811,F,11935.26,50.0,31.0
370174,M,398326.19,1189.0,81.0
259884,M,75498.53,2266.0,37.0
1013734,M,10865.75,200.0,36.0
109092,M,4484.66,2466.0,33.0
550399,F,136681.15,479.0,31.0
431119,F,10903.48,500.0,38.0
757378,F,20038.49,604.0,31.0
743296,M,1549.94,717.83,32.0
404341,F,41957.3,270.0,39.0
687513,M,21203.65,9999.0,84.0
259217,M,4.43,879.0,32.0
690755,M,74119.62,55.0,34.0
868955,F,140.02,1590.0,41.0
576983,M,337599.29,2000.0,36.0
408816,F,14397.3,1265.75,33.0
260390,M,147130.21,632.58,46.0
160204,F,19679.67,1904.0,30.0
559705,M,5308.67,1000.0,48.0
585949,F,8391.97,2736.0,36.0
512216,M,366.25,50.0,30.0
888223,M,2.39,580.0,35.0
361322,M,19912.61,372.59,30.0
351566,M,220.34,321.9,43.0
289844,M,9952.26,5465.0,53.0
670029,M,54483.68,220.0,40.0
102248,F,18589.8,250.0,32.0
1001159,F,5452.28,1000.0,50.0
190406,M,161.39,482.0,38.0
234559,M,752.95,40.0,30.0
669423,M,8942.83,215.0,31.0
646574,M,144813.36,1500.0,54.0
632869,F,198.89,29.0,33.0
455596,M,45340.52,220.0,37.0
677564,F,255546.8,34.0,33.0
465230,M,65996.33,135.0,43.0
901937,M,11783.86,253.03,27.0
306641,M,85.21,100.0,43.0
320849,F,1428.74,100.0,37.0
932307,M,6376.29,105.0,36.0
853427,M,17558.3,268.0,37.0
182350,F,8568.41,120.0,34.0
830845,M,58536.0,50.0,27.0
469367,M,40293.81,509.0,36.0
871754,M,18879.25,2217.0,35.0
866560,M,3.36,200.0,38.0
710038,M,15766.89,2000.0,50.0
696542,M,157940.8,1500.0,75.0
950975,F,43389.46,411.0,41.0
827295,F,10492.64,651.0,34.0
584908,M,181187.11,1148.0,45.0
141116,M,8888.9,8843.0,27.0
361903,F,756.12,310.0,36.0
755863,F,10498.71,31225.0,49.0
125742,M,11129.63,259.0,33.0
506985,M,18011.72,100.0,35.0
381057,M,15.24,200.0,31.0
480707,M,133246.45,85.0,44.0
611883,M,8870.71,140.0,32.0
769177,F,92894.42,2149.71,50.0
96495,M,80503.55,105.62,42.0
509334,M,17295.93,120.9,33.0
940706,M,65620.27,434.23,29.0
46111,F,16.88,20.0,38.0
17205,M,4048.63,270.0,40.0
526210,F,342009.51,6456.0,52.0
93178,M,369793.97,1500.0,35.0
426391,M,25525.44,2000.0,69.0
276307,M,6350.47,30.0,31.0
554437,M,40157.11,69.0,31.0
1033499,M,447677.24,5792.76,55.0
430111,M,4604.03,30.0,36.0
853035,F,3400.83,595.22,77.0
551816,M,9104.48,50.0,29.0
885711,M,74595.2,821.7,36.0
543078,M,538.97,875.0,30.0
175315,M,88.29,14.0,35.0
634279,M,475.11,50.0,42.0
387833,M,5788.35,743.8,39.0
244190,F,4152.38,1169.66,33.0
951977,M,49.62,18.0,30.0
356121,M,59059.48,600.0,34.0
173169,M,73502.69,2000.0,27.0
402242,M,10222.43,300.0,38.0
1010856,M,23115.8,200.0,30.0
664950,M,23543.08,20.0,30.0
870245,M,28518.07,708.0,39.0
393758,M,15997.75,31790.0,33.0
493521,M,159251.9,1800.0,36.0
330002,M,2564.1,210.0,35.0
37308,M,206.76,450.0,30.0
30121,M,19713.03,22.0,33.0
333082,M,10919.88,234.0,37.0
904415,M,426235.12,800.4,47.0
843075,F,16335.73,318.0,46.0
729155,M,87986.72,151.0,38.0
400140,F,6321.96,50.0,45.0
410728,M,53641.73,2543.0,30.0
742313,F,18955.6,433.0,39.0
761460,M,10148.0,400.0,33.0
410488,F,308032.0,97.0,33.0
326281,M,117144.38,2194.0,45.0
653068,M,626177.62,996.0,52.0
819896,M,42325.08,3910.51,44.0
600768,F,117356.25,1150.0,36.0
67870,M,1242.64,550.0,49.0
367126,M,31930.01,680.0,47.0
153843,M,58545.95,1000.0,42.0
547210,M,0.0,646.0,61.0
518326,M,8198.1,97.0,35.0
781193,M,9716.43,609.0,36.0
205804,M,21720.82,300.0,39.0
593829,M,186521.54,5000.0,53.0
459263,M,34608.49,1780.0,56.0
602584,M,27892.92,1000.0,58.0
117141,M,17328.36,799.0,39.0
245455,M,5157.41,2460.0,37.0
785279,F,37320.52,2960.0,57.0
658232,M,846.0,608.58,31.0
458282,M,18276.69,50.0,31.0
309584,F,66409.42,188.0,36.0
805418,M,1253220.47,475.0,36.0
786430,F,8207.99,365.0,46.0
1025316,F,7260.48,2000.0,32.0
641726,M,22.1,210.0,28.0
398210,M,4934.57,147.0,29.0
748726,M,13506.41,180.0,41.0
236724,M,203047.49,619.0,37.0
267859,M,22679.88,640.0,45.0
294582,M,61076.34,455.0,46.0
727451,M,184561.18,2301.0,47.0
652699,M,117509.18,178.0,51.0
817536,M,38253.23,444.0,42.0
359138,M,7938.19,124.88,34.0
706368,M,43488.48,441.1,34.0
556875,M,87.05,200.0,38.0
470636,M,42055.61,290.0,42.0
1014009,M,37589.61,44.99,37.0
1037519,F,10512.7,545.0,44.0
961874,F,44245.46,251.5,38.0
220233,F,16666.01,544.18,32.0
227413,M,355983.27,218.5,42.0
30004,M,98292.12,161.0,31.0
562363,M,1948.13,110.0,34.0
9097,M,381.38,50.0,32.0
283291,F,6868.1,454.87,32.0
3658,F,18867.12,326.75,27.0
920478,M,738.28,50.0,31.0
43308,F,38667.94,1629.92,35.0
641499,M,23.15,20.0,37.0
156437,F,16838.05,740.0,30.0
610409,M,88189.88,1000.0,48.0
1018461,M,7200.0,280.0,31.0
422146,F,7528.11,160.0,43.0
883148,M,5962.1,1418.0,33.0
60492,M,753978.93,1610.0,40.0
127918,M,426371.17,10350.0,68.0
107353,M,10308.73,10.0,36.0
206365,F,10406.04,1363.0,31.0
321523,M,8.23,13.0,32.0
565330,M,9363.65,500.0,35.0
906104,M,59251.11,1800.0,36.0
292699,M,64.83,2490.76,35.0
1033895,M,17404.69,690.0,29.0
102452,M,12766.63,1300.0,38.0
96912,F,55490.7,1800.0,43.0
274539,M,1011.41,300.0,42.0
522814,M,40572.58,130.0,73.0
387132,F,17859.63,130.0,34.0
61732,M,89.11,500.0,36.0
1023455,M,4112.3,313.86,37.0
577170,M,48290.35,799.0,41.0
669674,M,10448.39,570.0,33.0
569111,M,521423.71,9902.0,35.0
1019516,M,23532.94,800.0,69.0
819524,F,2546.66,148.63,32.0
197887,M,19151.0,198.0,32.0
902673,F,4547.26,886.8,31.0
123890,M,33796.76,2100.0,36.0
563372,M,67649.27,348.0,39.0
877505,M,7118.7,124.0,35.0
471430,M,393217.24,1000.0,50.0
209650,F,24629.61,481.0,36.0
462024,F,447165.79,365.0,43.0
456368,M,80738.81,444.0,52.0
248819,M,22085.14,171.67,28.0
981299,M,6345.61,383.0,43.0
615920,M,426371.17,21400.0,68.0
673475,M,1121630.74,7213.0,55.0
479817,M,153275.93,748.0,52.0
742081,M,14000.57,700.0,33.0
73791,M,26080.25,110.0,49.0
488704,M,13625.54,650.0,27.0
389618,M,11.01,348.0,32.0
229851,M,42205.39,5098.0,33.0
410201,M,52296.16,2500.0,58.0
766959,F,1073877.18,483.0,47.0
555036,M,382065.27,2000.0,66.0
684863,M,2.38,2.0,39.0
388534,M,4418.29,10.0,35.0
705761,M,5366.19,20.0,40.0
918782,M,6616.93,270.0,36.0
284036,M,23747.11,983.0,32.0
871708,M,19350.4,70.0,37.0
248125,F,2805.32,199.2,31.0
316051,M,14942.09,200.0,48.0
419743,F,2112.01,100.0,30.0
924843,M,4672.33,1000.0,38.0
684516,M,3702.57,1396.0,43.0
232611,M,290772.09,1354.14,38.0
802518,F,5096.22,2974.0,34.0
532615,M,31513.73,1096.0,50.0
990965,M,169683.09,90.0,39.0
1046847,F,83794.84,1000.0,51.0
754667,M,352488.85,1526.0,47.0
797240,M,79801.21,21.0,30.0
982924,M,7836.93,178.0,36.0
446996,M,3802.8,5000.0,50.0
67871,M,159100.51,229.9,33.0
337349,M,3673.29,99.0,32.0
15920,M,26.16,60.0,65.0
911287,M,29536.19,89.0,34.0
933400,M,142013.21,400.0,36.0
726472,F,160.98,90.0,29.0
539680,M,69184.26,1400.0,37.0
691176,M,4371.1,13.0,35.0
877986,M,5474.3,500.0,30.0
910026,F,49173.7,500.0,42.0
560443,M,7805.48,500.0,48.0
78636,M,8455.69,219.0,32.0
363354,M,32314.77,1000.0,43.0
539080,M,201024.61,2590.0,47.0
539569,M,23637.41,200.0,37.0
676089,F,5545.35,180.0,34.0
560016,F,224.16,10.0,32.0
870964,F,17621.88,1903.0,44.0
559792,M,11646.73,5000.0,41.0
90400,M,3384.46,200.0,42.0
1021601,M,71095.82,620.0,31.0
278955,F,51257.93,231.0,64.0
363094,F,159828.71,3203.0,71.0
132851,M,81.93,101.15,33.0
962879,F,34436.86,1609.0,34.0
456369,F,30989.89,221.0,31.0
745116,M,2237.3,50.0,36.0
671541,F,4121.66,606.9,33.0
512136,M,4444.06,44.0,25.0
589222,M,9659.09,1770.0,38.0
1018119,F,46951.83,632.0,47.0
815769,M,4032.19,620.0,32.0
427313,F,25044.63,1365.0,62.0
582258,M,56622.03,200.0,34.0
564289,M,787.05,400.0,37.0
973288,M,57048.4,1716.0,44.0
883812,M,35216.27,380.0,32.0
734514,M,5.54,400.0,34.0
410121,M,1421.5,200.0,43.0
148238,M,10.4,359.0,32.0
557840,M,727.77,95.0,33.0
503499,M,9324.35,711.0,40.0
1037549,M,7847.06,500.0,37.0
1013070,M,6331.48,1.0,38.0
993394,M,1512.1,100.0,31.0
275008,F,522138.63,1370.0,68.0
393712,F,120325.54,715.0,55.0
534484,M,247706.27,900.0,33.0
126274,M,1040.16,27.0,33.0
888904,M,292.63,500.0,45.0
814580,M,13147.97,340.0,35.0
236752,M,324888.92,200.0,36.0
401956,M,25927.38,1795.0,36.0
982512,M,116191.59,800.0,38.0
399527,M,9963.81,50.0,38.0
918621,M,197419.55,240.0,37.0
433826,M,3340.7,37.0,38.0
92884,F,12419.63,22.0,33.0
735072,F,125574.48,221.0,38.0
296985,M,9171.86,229.0,41.0
491646,M,2972.64,1725.0,32.0
223606,F,2996.28,210.0,31.0
950231,M,78409.58,700.0,52.0
331645,M,12281.94,205.0,39.0
867950,F,69052.5,125.0,31.0
521786,M,247.07,2615.0,38.0
984694,F,1407533.62,459.0,64.0
372218,F,461083.8,4810.0,49.0
133030,M,5237.07,499.0,34.0
86846,F,103406.22,845.45,49.0
670813,M,2328.85,76.0,33.0
881554,M,184.15,1130.0,48.0
501192,M,2504.13,80.0,26.0
54983,F,69227.59,168.0,34.0
932160,M,2360.07,500.0,38.0
630402,F,15159.46,5006.93,31.0
796044,M,89999.88,65.5,35.0
1710,F,29876.96,184.47,36.0
249595,F,331293.46,200.0,39.0
247240,M,4953.93,162.0,35.0
443488,M,619660.88,769.0,84.0
315037,F,3195.2,359.0,26.0
100452,M,33.44,1000.0,35.0
365493,M,33118.69,260.0,45.0
402379,M,13173.51,1000.0,49.0
852202,M,5389.53,300.0,51.0
1026225,M,15153.12,121.0,35.0
620759,M,21248.83,2363.22,34.0
1033188,M,4402.08,245.0,41.0
605700,F,16193.67,20.0,32.0
534869,F,7648.07,5127.0,32.0
635906,M,15561.5,1000.0,60.0
472119,F,12887.38,1030.0,37.0
57977,F,27680.41,3400.0,38.0
748545,M,278550.15,250.0,58.0
486652,M,86.89,124.0,31.0
158357,F,187077.61,67000.0,46.0
444379,M,56109.24,500.0,38.0
752986,M,48021.07,2083.09,32.0
937176,M,507288.52,799.0,37.0
759196,M,233.42,214.22,31.0
280145,F,9443.7,183.0,37.0
180873,M,8314.22,50.0,36.0
888961,M,37975.51,1680.0,48.0
23969,F,37038.69,1094.0,31.0
294854,M,56180.9,905.0,41.0
200415,F,112.05,400.0,52.0
841544,M,1647.19,500.0,32.0
997951,F,125093.95,999.0,46.0
1010944,M,24120.49,98.0,28.0
251426,F,10356.89,880.0,35.0
174645,M,1865507.95,16169.6,39.0
139091,M,6905.59,70.0,28.0
375130,F,67490.45,700.0,33.0
104469,F,19941.9,344.0,33.0
244776,M,181.22,25.0,30.0
17363,M,31421.29,1915.87,38.0
836957,M,5337.17,300.0,34.0
543144,M,5053.72,30.0,39.0
432156,F,86796.13,1397.0,44.0
997109,M,2125.85,173.0,45.0
768333,F,4869.84,35.0,33.0
545512,M,353.8,469.0,47.0
932504,F,11821.23,197.0,29.0
873405,M,60632.95,735.0,37.0
837196,M,3670.08,200.0,27.0
244732,F,134272.44,2478.0,39.0
280900,M,56361.57,1008.63,30.0
817072,M,16382.8,4327.0,37.0
1008736,F,7619.42,40.0,34.0
563042,F,40112.62,93.0,32.0
183687,M,32358.87,1515.0,40.0
848669,M,8338.2,1693.37,49.0
241347,M,305822.64,770.0,36.0
958023,M,20732.3,16.0,35.0
626523,M,3826.71,3500.0,31.0
1029073,M,13051.45,703.0,37.0
257708,F,1758.36,2250.0,34.0
55608,F,42588.55,695.0,40.0
538893,M,4525.87,521.0,34.0
374405,M,34076.61,413.68,36.0
49032,M,166838.67,45.0,31.0
801154,M,98237.07,1309.0,68.0
699033,M,4185.32,3200.0,33.0
618036,M,27887.92,300.0,39.0
433453,F,2301.59,783.0,32.0
60337,M,34477.58,246.0,46.0
643795,M,107304.47,149.0,41.0
95477,F,7008.85,232.75,34.0
348114,M,114656.38,503.0,31.0
22867,F,189600.63,888.0,35.0
938325,M,16207.72,927.5,41.0
655016,F,12296.41,50.0,38.0
172092,M,15822.49,520.0,43.0
739531,M,2476.65,2085.0,33.0
923806,M,53854.05,280.0,36.0
244400,M,13827.81,321.74,61.0
527699,M,16314.49,30000.0,35.0
666116,M,172.53,300.0,39.0
333728,M,26463.9,420.0,44.0
255439,F,7447.26,5.0,32.0
1018964,F,27101.16,300.0,43.0
249875,M,20661.59,1473.0,32.0
387480,M,2352.65,1000.0,43.0
95635,M,38899.22,1321.34,45.0
649026,M,31983.64,150.0,35.0
767562,M,16580.56,1200.0,38.0
660386,M,51209.88,0.0,33.0
259440,M,26021.92,4499.0,38.0
451588,F,31729.68,3006.0,35.0
947002,M,11767.95,1459.0,31.0
257830,F,30664.07,291.4,31.0
213884,M,26216.0,130.0,47.0
37214,F,5186.01,350.0,39.0
121187,M,18895.79,904.0,46.0
920687,M,1509.84,300.0,39.0
565787,F,4.1,692.99,31.0
341510,F,2454.48,778.0,43.0
1038387,M,3445.05,5903.0,37.0
826264,M,7522.66,600.0,38.0
735855,M,52440.54,333.0,38.0
76741,M,16653.81,232.0,36.0
597162,F,18716.55,947.0,32.0
878829,M,29897.96,85.0,42.0
648184,M,27054.46,500.0,36.0
237930,M,100.92,799.0,39.0
51577,M,43754.8,1085.0,37.0
380893,M,453998.12,1600.37,41.0
562189,M,22458.25,7003.0,30.0
46198,M,3601.58,1.27,86.0
898882,F,112572.3,232.14,44.0
728668,M,414.78,10.0,33.0
986408,M,589028.42,47292.0,41.0
875106,M,47.3,430.0,31.0
839451,M,10340.64,199.0,29.0
272218,M,47491.84,550.0,26.0
526682,F,134318.66,2302.0,52.0
416808,M,6130.93,5606.0,47.0
988858,M,39413.49,200.0,57.0
229828,M,2991.65,79.6,37.0
